filename,label
Image_1071.jpg,AN 88
Image_1072.jpg,PINE WHITE
Image_1073.jpg,EASTERN COMA
Image_1074.jpg,SCARCE SWALLOW
Image_1075.jpg,BANDED ORANGE HELICONIAN
Image_1076.jpg,PURPLISH COPPER
Image_1077.jpg,ATALA
Image_1078.jpg,RED ADMIRAL
Image_1079.jpg,POPINJAY
Image_108.jpg,ELBOWED PIERROT
Image_1080.jpg,BANDED PEACOCK
Image_1081.jpg,VICEROY
Image_1082.jpg,BLACK HAIRSTREAK
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,BANDED PEACOCK
Image_1086.jpg,GREAT EGGFLY
Image_1087.jpg,DANAID EGGFLY
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,CRECENT
Image_1090.jpg,TROPICAL LEAFWING
Image_1091.jpg,GREAT EGGFLY
Image_1092.jpg,INDRA SWALLOW
Image_1093.jpg,GREAT JAY
Image_1094.jpg,EASTERN PINE ELFIN
Image_1095.jpg,COMMON WOOD-NYMPH
Image_1096.jpg,BANDED PEACOCK
Image_1097.jpg,MOURNING CLOAK
Image_1098.jpg,BECKERS WHITE
Image_1099.jpg,ADONIS
Image_11.jpg,TWO BARRED FLASHER
Image_110.jpg,BANDED PEACOCK
Image_1100.jpg,AN 88
Image_1101.jpg,RED CRACKER
Image_1102.jpg,ORANGE TIP
Image_1103.jpg,SOOTYWING
Image_1104.jpg,CAIRNS BIRDWING
Image_1105.jpg,SOOTYWING
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ORCHARD SWALLOW
Image_1109.jpg,EASTERN COMA
Image_111.jpg,IPHICLUS SISTER
Image_1110.jpg,PIPEVINE SWALLOW
Image_1111.jpg,ULYSES
Image_1112.jpg,AMERICAN SNOOT
Image_1113.jpg,PURPLE HAIRSTREAK
Image_1114.jpg,BANDED ORANGE HELICONIAN
Image_1115.jpg,MALACHITE
Image_1116.jpg,RED CRACKER
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,SCARCE SWALLOW
Image_112.jpg,PURPLISH COPPER
Image_1120.jpg,SOOTYWING
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,ORANGE OAKLEAF
Image_1123.jpg,COMMON BANDED AWL
Image_1124.jpg,STRAITED QUEEN
Image_1125.jpg,ADONIS
Image_1126.jpg,EASTERN COMA
Image_1127.jpg,EASTERN COMA
Image_1128.jpg,ORANGE OAKLEAF
Image_1129.jpg,BLACK HAIRSTREAK
Image_113.jpg,COMMON BANDED AWL
Image_1130.jpg,CABBAGE WHITE
Image_1131.jpg,PINE WHITE
Image_1132.jpg,APPOLLO
Image_1133.jpg,BANDED PEACOCK
Image_1134.jpg,BROWN SIPROETA
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,BANDED ORANGE HELICONIAN
Image_1138.jpg,PAINTED LADY
Image_1139.jpg,MONARCH
Image_114.jpg,EASTERN PINE ELFIN
Image_1140.jpg,PEACOCK
Image_1141.jpg,COMMON WOOD-NYMPH
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,EASTERN DAPPLE WHITE
Image_1144.jpg,VICEROY
Image_1145.jpg,PIPEVINE SWALLOW
Image_1146.jpg,ORCHARD SWALLOW
Image_1147.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1148.jpg,ORCHARD SWALLOW
Image_1149.jpg,POPINJAY
Image_115.jpg,GOLD BANDED
Image_1150.jpg,AN 88
Image_1151.jpg,MESTRA
Image_1152.jpg,JULIA
Image_1153.jpg,RED POSTMAN
Image_1154.jpg,APPOLLO
Image_1155.jpg,BROWN SIPROETA
Image_1156.jpg,GREAT EGGFLY
Image_1157.jpg,RED POSTMAN
Image_1158.jpg,ORANGE TIP
Image_1159.jpg,MONARCH
Image_116.jpg,CRIMSON PATCH
Image_1160.jpg,CHECQUERED SKIPPER
Image_1161.jpg,PAPER KITE
Image_1162.jpg,RED POSTMAN
Image_1163.jpg,BROWN SIPROETA
Image_1164.jpg,ORANGE TIP
Image_1165.jpg,MOURNING CLOAK
Image_1166.jpg,GREY HAIRSTREAK
Image_1167.jpg,CAIRNS BIRDWING
Image_1168.jpg,EASTERN COMA
Image_1169.jpg,ATALA
Image_117.jpg,BANDED ORANGE HELICONIAN
Image_1170.jpg,MANGROVE SKIPPER
Image_1171.jpg,ZEBRA LONG WING
Image_1172.jpg,BLACK HAIRSTREAK
Image_1173.jpg,INDRA SWALLOW
Image_1174.jpg,ADONIS
Image_1175.jpg,CRIMSON PATCH
Image_1176.jpg,EASTERN COMA
Image_1177.jpg,MANGROVE SKIPPER
Image_1178.jpg,INDRA SWALLOW
Image_1179.jpg,COMMON BANDED AWL
Image_118.jpg,BANDED ORANGE HELICONIAN
Image_1180.jpg,ZEBRA LONG WING
Image_1181.jpg,CLODIUS PARNASSIAN
Image_1182.jpg,COPPER TAIL
Image_1183.jpg,JULIA
Image_1184.jpg,GREEN CELLED CATTLEHEART
Image_1185.jpg,PURPLE HAIRSTREAK
Image_1186.jpg,POPINJAY
Image_1187.jpg,MONARCH
Image_1188.jpg,MILBERTS TORTOISESHELL
Image_1189.jpg,ZEBRA LONG WING
Image_119.jpg,PIPEVINE SWALLOW
Image_1190.jpg,MANGROVE SKIPPER
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,BANDED PEACOCK
Image_1193.jpg,RED CRACKER
Image_1194.jpg,SOOTYWING
Image_1195.jpg,BLACK HAIRSTREAK
Image_1196.jpg,COPPER TAIL
Image_1197.jpg,EASTERN COMA
Image_1198.jpg,BANDED PEACOCK
Image_1199.jpg,EASTERN DAPPLE WHITE
Image_12.jpg,BROWN SIPROETA
Image_120.jpg,CAIRNS BIRDWING
Image_1200.jpg,EASTERN COMA
Image_1201.jpg,BANDED PEACOCK
Image_1202.jpg,APPOLLO
Image_1203.jpg,INDRA SWALLOW
Image_1204.jpg,CAIRNS BIRDWING
Image_1205.jpg,CAIRNS BIRDWING
Image_1206.jpg,CABBAGE WHITE
Image_1207.jpg,AN 88
Image_1208.jpg,RED CRACKER
Image_1209.jpg,INDRA SWALLOW
Image_121.jpg,ZEBRA LONG WING
Image_1210.jpg,BROWN SIPROETA
Image_1211.jpg,CAIRNS BIRDWING
Image_1212.jpg,CRIMSON PATCH
Image_1213.jpg,VICEROY
Image_1214.jpg,ORCHARD SWALLOW
Image_1215.jpg,EASTERN COMA
Image_1216.jpg,STRAITED QUEEN
Image_1217.jpg,CABBAGE WHITE
Image_1218.jpg,PAINTED LADY
Image_1219.jpg,AN 88
Image_122.jpg,SOOTYWING
Image_1220.jpg,BLACK HAIRSTREAK
Image_1221.jpg,CLODIUS PARNASSIAN
Image_1222.jpg,AN 88
Image_1223.jpg,BANDED ORANGE HELICONIAN
Image_1224.jpg,CRIMSON PATCH
Image_1225.jpg,GREAT JAY
Image_1226.jpg,MILBERTS TORTOISESHELL
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,GREEN CELLED CATTLEHEART
Image_1229.jpg,AN 88
Image_123.jpg,SOOTYWING
Image_1230.jpg,SCARCE SWALLOW
Image_1231.jpg,AN 88
Image_1232.jpg,EASTERN COMA
Image_1233.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1234.jpg,ADONIS
Image_1235.jpg,TWO BARRED FLASHER
Image_1236.jpg,GREEN CELLED CATTLEHEART
Image_1237.jpg,BANDED PEACOCK
Image_1238.jpg,PEACOCK
Image_1239.jpg,CABBAGE WHITE
Image_124.jpg,EASTERN COMA
Image_1240.jpg,COMMON WOOD-NYMPH
Image_1241.jpg,BLACK HAIRSTREAK
Image_1242.jpg,BLACK HAIRSTREAK
Image_1243.jpg,SOOTYWING
Image_1244.jpg,ATALA
Image_1245.jpg,ADONIS
Image_1246.jpg,BANDED PEACOCK
Image_1247.jpg,ORCHARD SWALLOW
Image_1248.jpg,BLACK HAIRSTREAK
Image_1249.jpg,POPINJAY
Image_125.jpg,EASTERN COMA
Image_1250.jpg,ORANGE TIP
Image_1251.jpg,EASTERN DAPPLE WHITE
Image_1252.jpg,BANDED ORANGE HELICONIAN
Image_1253.jpg,CABBAGE WHITE
Image_1254.jpg,ZEBRA LONG WING
Image_1255.jpg,EASTERN COMA
Image_1256.jpg,PINE WHITE
Image_1257.jpg,ADONIS
Image_1258.jpg,MILBERTS TORTOISESHELL
Image_1259.jpg,PEACOCK
Image_126.jpg,CHESTNUT
Image_1260.jpg,MANGROVE SKIPPER
Image_1261.jpg,AN 88
Image_1262.jpg,YELLOW SWALLOW TAIL
Image_1263.jpg,SCARCE SWALLOW
Image_1264.jpg,BANDED PEACOCK
Image_1265.jpg,COMMON BANDED AWL
Image_1266.jpg,EASTERN COMA
Image_1267.jpg,PIPEVINE SWALLOW
Image_1268.jpg,ORANGE TIP
Image_1269.jpg,COMMON BANDED AWL
Image_127.jpg,BANDED PEACOCK
Image_1270.jpg,GOLD BANDED
Image_1271.jpg,PEACOCK
Image_1272.jpg,ELBOWED PIERROT
Image_1273.jpg,MONARCH
Image_1274.jpg,EASTERN DAPPLE WHITE
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,PEACOCK
Image_1277.jpg,ADONIS
Image_1278.jpg,MANGROVE SKIPPER
Image_1279.jpg,BANDED PEACOCK
Image_128.jpg,COMMON BANDED AWL
Image_1280.jpg,PIPEVINE SWALLOW
Image_1281.jpg,EASTERN COMA
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,GREAT EGGFLY
Image_1284.jpg,EASTERN COMA
Image_1285.jpg,MONARCH
Image_1286.jpg,BLUE MORPHO
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,CABBAGE WHITE
Image_1289.jpg,PIPEVINE SWALLOW
Image_129.jpg,CABBAGE WHITE
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,EASTERN PINE ELFIN
Image_1292.jpg,SCARCE SWALLOW
Image_1293.jpg,SCARCE SWALLOW
Image_1294.jpg,ORCHARD SWALLOW
Image_1295.jpg,MALACHITE
Image_1296.jpg,CRIMSON PATCH
Image_1297.jpg,MESTRA
Image_1298.jpg,GREY HAIRSTREAK
Image_1299.jpg,SOOTYWING
Image_13.jpg,EASTERN COMA
Image_130.jpg,AN 88
Image_131.jpg,EASTERN COMA
Image_132.jpg,COPPER TAIL
Image_133.jpg,APPOLLO
Image_134.jpg,BANDED PEACOCK
Image_135.jpg,GREEN CELLED CATTLEHEART
Image_136.jpg,EASTERN DAPPLE WHITE
Image_137.jpg,TWO BARRED FLASHER
Image_138.jpg,AFRICAN GIANT SWALLOWTAIL
Image_139.jpg,RED CRACKER
Image_14.jpg,EASTERN PINE ELFIN
Image_140.jpg,CRECENT
Image_141.jpg,BANDED PEACOCK
Image_142.jpg,CRIMSON PATCH
Image_143.jpg,RED POSTMAN
Image_144.jpg,PINE WHITE
Image_145.jpg,MANGROVE SKIPPER
Image_146.jpg,VICEROY
Image_147.jpg,MANGROVE SKIPPER
Image_148.jpg,EASTERN DAPPLE WHITE
Image_149.jpg,RED CRACKER
Image_15.jpg,BANDED ORANGE HELICONIAN
Image_150.jpg,BLACK HAIRSTREAK
Image_151.jpg,SILVER SPOT SKIPPER
Image_152.jpg,PAPER KITE
Image_153.jpg,GREY HAIRSTREAK
Image_154.jpg,ULYSES
Image_155.jpg,APPOLLO
Image_156.jpg,RED POSTMAN
Image_157.jpg,ULYSES
Image_158.jpg,ULYSES
Image_159.jpg,MONARCH
Image_16.jpg,EASTERN PINE ELFIN
Image_160.jpg,RED POSTMAN
Image_161.jpg,BANDED PEACOCK
Image_162.jpg,JULIA
Image_163.jpg,DANAID EGGFLY
Image_164.jpg,GREEN CELLED CATTLEHEART
Image_165.jpg,AN 88
Image_166.jpg,CHECQUERED SKIPPER
Image_167.jpg,PURPLE HAIRSTREAK
Image_168.jpg,RED CRACKER
Image_169.jpg,WOOD SATYR
Image_17.jpg,MILBERTS TORTOISESHELL
Image_170.jpg,COMMON BANDED AWL
Image_171.jpg,BROWN SIPROETA
Image_172.jpg,EASTERN DAPPLE WHITE
Image_173.jpg,CAIRNS BIRDWING
Image_174.jpg,RED ADMIRAL
Image_175.jpg,POPINJAY
Image_176.jpg,EASTERN DAPPLE WHITE
Image_177.jpg,BLACK HAIRSTREAK
Image_178.jpg,COMMON BANDED AWL
Image_179.jpg,CAIRNS BIRDWING
Image_18.jpg,ZEBRA LONG WING
Image_180.jpg,GREAT EGGFLY
Image_181.jpg,CHESTNUT
Image_182.jpg,INDRA SWALLOW
Image_183.jpg,CRECENT
Image_184.jpg,PIPEVINE SWALLOW
Image_185.jpg,CAIRNS BIRDWING
Image_186.jpg,GREY HAIRSTREAK
Image_187.jpg,BLACK HAIRSTREAK
Image_188.jpg,PAPER KITE
Image_189.jpg,CLODIUS PARNASSIAN
Image_19.jpg,SOOTYWING
Image_190.jpg,BLACK HAIRSTREAK
Image_191.jpg,GREAT JAY
Image_192.jpg,POPINJAY
Image_193.jpg,MONARCH
Image_194.jpg,EASTERN COMA
Image_195.jpg,PAINTED LADY
Image_196.jpg,ORANGE OAKLEAF
Image_197.jpg,EASTERN PINE ELFIN
Image_198.jpg,RED ADMIRAL
Image_199.jpg,BANDED PEACOCK
Image_2.jpg,ZEBRA LONG WING
Image_20.jpg,GREAT EGGFLY
Image_200.jpg,ORANGE TIP
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,COMMON BANDED AWL
Image_203.jpg,GREY HAIRSTREAK
Image_204.jpg,ULYSES
Image_205.jpg,COMMON BANDED AWL
Image_206.jpg,ULYSES
Image_207.jpg,MONARCH
Image_208.jpg,PINE WHITE
Image_209.jpg,COMMON BANDED AWL
Image_21.jpg,EASTERN COMA
Image_210.jpg,ADONIS
Image_211.jpg,SILVER SPOT SKIPPER
Image_212.jpg,EASTERN COMA
Image_213.jpg,EASTERN COMA
Image_214.jpg,PIPEVINE SWALLOW
Image_215.jpg,MOURNING CLOAK
Image_216.jpg,MILBERTS TORTOISESHELL
Image_217.jpg,BANDED PEACOCK
Image_218.jpg,COMMON WOOD-NYMPH
Image_219.jpg,SILVER SPOT SKIPPER
Image_22.jpg,POPINJAY
Image_220.jpg,RED ADMIRAL
Image_221.jpg,PURPLISH COPPER
Image_222.jpg,RED POSTMAN
Image_223.jpg,PEACOCK
Image_224.jpg,MESTRA
Image_225.jpg,GREY HAIRSTREAK
Image_226.jpg,CABBAGE WHITE
Image_227.jpg,CAIRNS BIRDWING
Image_228.jpg,PIPEVINE SWALLOW
Image_229.jpg,PAPER KITE
Image_23.jpg,STRAITED QUEEN
Image_230.jpg,CAIRNS BIRDWING
Image_231.jpg,ORANGE OAKLEAF
Image_232.jpg,MANGROVE SKIPPER
Image_233.jpg,BANDED PEACOCK
Image_234.jpg,PINE WHITE
Image_235.jpg,CHECQUERED SKIPPER
Image_236.jpg,CAIRNS BIRDWING
Image_237.jpg,BANDED PEACOCK
Image_238.jpg,CAIRNS BIRDWING
Image_239.jpg,POPINJAY
Image_24.jpg,BLACK HAIRSTREAK
Image_240.jpg,COMMON BANDED AWL
Image_241.jpg,COPPER TAIL
Image_242.jpg,ADONIS
Image_243.jpg,EASTERN COMA
Image_244.jpg,SCARCE SWALLOW
Image_245.jpg,CRIMSON PATCH
Image_246.jpg,GREEN CELLED CATTLEHEART
Image_247.jpg,PINE WHITE
Image_248.jpg,DANAID EGGFLY
Image_249.jpg,PURPLE HAIRSTREAK
Image_25.jpg,CABBAGE WHITE
Image_250.jpg,POPINJAY
Image_251.jpg,SCARCE SWALLOW
Image_252.jpg,GREY HAIRSTREAK
Image_253.jpg,ATALA
Image_254.jpg,CLODIUS PARNASSIAN
Image_255.jpg,BANDED PEACOCK
Image_256.jpg,AMERICAN SNOOT
Image_257.jpg,MOURNING CLOAK
Image_258.jpg,LARGE MARBLE
Image_259.jpg,CABBAGE WHITE
Image_26.jpg,ORCHARD SWALLOW
Image_260.jpg,PINE WHITE
Image_261.jpg,BANDED PEACOCK
Image_262.jpg,ADONIS
Image_263.jpg,ORANGE TIP
Image_264.jpg,CAIRNS BIRDWING
Image_265.jpg,ULYSES
Image_266.jpg,PAINTED LADY
Image_267.jpg,POPINJAY
Image_268.jpg,MESTRA
Image_269.jpg,COPPER TAIL
Image_27.jpg,PEACOCK
Image_270.jpg,PAPER KITE
Image_271.jpg,SILVER SPOT SKIPPER
Image_272.jpg,PAINTED LADY
Image_273.jpg,PINE WHITE
Image_274.jpg,BANDED PEACOCK
Image_275.jpg,RED POSTMAN
Image_276.jpg,MONARCH
Image_277.jpg,TROPICAL LEAFWING
Image_278.jpg,AN 88
Image_279.jpg,AFRICAN GIANT SWALLOWTAIL
Image_28.jpg,POPINJAY
Image_280.jpg,GREY HAIRSTREAK
Image_281.jpg,BLACK HAIRSTREAK
Image_282.jpg,ADONIS
Image_283.jpg,CRIMSON PATCH
Image_284.jpg,CHECQUERED SKIPPER
Image_285.jpg,SOOTYWING
Image_286.jpg,BLACK HAIRSTREAK
Image_287.jpg,ADONIS
Image_288.jpg,STRAITED QUEEN
Image_289.jpg,POPINJAY
Image_29.jpg,EASTERN COMA
Image_290.jpg,BANDED PEACOCK
Image_291.jpg,PAINTED LADY
Image_292.jpg,AN 88
Image_293.jpg,MALACHITE
Image_294.jpg,CABBAGE WHITE
Image_295.jpg,SOOTYWING
Image_296.jpg,BANDED PEACOCK
Image_297.jpg,CLODIUS PARNASSIAN
Image_298.jpg,CAIRNS BIRDWING
Image_299.jpg,BANDED PEACOCK
Image_3.jpg,COMMON BANDED AWL
Image_30.jpg,TWO BARRED FLASHER
Image_300.jpg,PEACOCK
Image_301.jpg,CLODIUS PARNASSIAN
Image_302.jpg,AMERICAN SNOOT
Image_303.jpg,BANDED PEACOCK
Image_304.jpg,COMMON BANDED AWL
Image_305.jpg,PEACOCK
Image_306.jpg,GREEN CELLED CATTLEHEART
Image_307.jpg,STRAITED QUEEN
Image_308.jpg,POPINJAY
Image_309.jpg,CRIMSON PATCH
Image_31.jpg,MANGROVE SKIPPER
Image_310.jpg,EASTERN DAPPLE WHITE
Image_311.jpg,ADONIS
Image_312.jpg,VICEROY
Image_313.jpg,RED POSTMAN
Image_314.jpg,ADONIS
Image_315.jpg,RED SPOTTED PURPLE
Image_316.jpg,MANGROVE SKIPPER
Image_317.jpg,RED POSTMAN
Image_318.jpg,BLACK HAIRSTREAK
Image_319.jpg,CRECENT
Image_32.jpg,BROWN SIPROETA
Image_320.jpg,ORANGE TIP
Image_321.jpg,PINE WHITE
Image_322.jpg,BANDED PEACOCK
Image_323.jpg,RED ADMIRAL
Image_324.jpg,JULIA
Image_325.jpg,RED ADMIRAL
Image_326.jpg,PAPER KITE
Image_327.jpg,BANDED PEACOCK
Image_328.jpg,CRIMSON PATCH
Image_329.jpg,JULIA
Image_33.jpg,EASTERN PINE ELFIN
Image_330.jpg,RED ADMIRAL
Image_331.jpg,PEACOCK
Image_332.jpg,ORANGE TIP
Image_333.jpg,GREAT EGGFLY
Image_334.jpg,EASTERN DAPPLE WHITE
Image_335.jpg,ADONIS
Image_336.jpg,PIPEVINE SWALLOW
Image_337.jpg,MOURNING CLOAK
Image_338.jpg,CLEOPATRA
Image_339.jpg,MOURNING CLOAK
Image_34.jpg,PAPER KITE
Image_340.jpg,PAINTED LADY
Image_341.jpg,BANDED ORANGE HELICONIAN
Image_342.jpg,BANDED PEACOCK
Image_343.jpg,ZEBRA LONG WING
Image_344.jpg,CABBAGE WHITE
Image_345.jpg,ATALA
Image_346.jpg,EASTERN DAPPLE WHITE
Image_347.jpg,ZEBRA LONG WING
Image_348.jpg,CABBAGE WHITE
Image_349.jpg,BANDED PEACOCK
Image_35.jpg,AFRICAN GIANT SWALLOWTAIL
Image_350.jpg,INDRA SWALLOW
Image_351.jpg,POPINJAY
Image_352.jpg,CABBAGE WHITE
Image_353.jpg,EASTERN COMA
Image_354.jpg,BANDED PEACOCK
Image_355.jpg,SCARCE SWALLOW
Image_356.jpg,MILBERTS TORTOISESHELL
Image_357.jpg,BROWN SIPROETA
Image_358.jpg,COMMON BANDED AWL
Image_359.jpg,EASTERN DAPPLE WHITE
Image_36.jpg,CAIRNS BIRDWING
Image_360.jpg,SCARCE SWALLOW
Image_361.jpg,CRIMSON PATCH
Image_362.jpg,VICEROY
Image_363.jpg,ULYSES
Image_364.jpg,BLUE SPOTTED CROW
Image_365.jpg,MESTRA
Image_366.jpg,ATALA
Image_367.jpg,INDRA SWALLOW
Image_368.jpg,PAINTED LADY
Image_369.jpg,EASTERN COMA
Image_37.jpg,BANDED PEACOCK
Image_370.jpg,SOOTYWING
Image_371.jpg,GREEN CELLED CATTLEHEART
Image_372.jpg,RED POSTMAN
Image_373.jpg,MESTRA
Image_374.jpg,COMMON BANDED AWL
Image_375.jpg,MOURNING CLOAK
Image_376.jpg,ZEBRA LONG WING
Image_377.jpg,WOOD SATYR
Image_378.jpg,EASTERN COMA
Image_379.jpg,VICEROY
Image_38.jpg,BANDED PEACOCK
Image_380.jpg,AN 88
Image_381.jpg,CRIMSON PATCH
Image_382.jpg,GREY HAIRSTREAK
Image_383.jpg,SOOTYWING
Image_384.jpg,BANDED ORANGE HELICONIAN
Image_385.jpg,CRECENT
Image_386.jpg,GREY HAIRSTREAK
Image_387.jpg,ORCHARD SWALLOW
Image_388.jpg,BANDED PEACOCK
Image_389.jpg,ATALA
Image_39.jpg,ULYSES
Image_390.jpg,ELBOWED PIERROT
Image_391.jpg,RED POSTMAN
Image_392.jpg,CLEOPATRA
Image_393.jpg,AFRICAN GIANT SWALLOWTAIL
Image_394.jpg,BLACK HAIRSTREAK
Image_395.jpg,COMMON BANDED AWL
Image_396.jpg,PAPER KITE
Image_397.jpg,CRIMSON PATCH
Image_398.jpg,CHESTNUT
Image_399.jpg,CHESTNUT
Image_4.jpg,PAPER KITE
Image_40.jpg,CRIMSON PATCH
Image_400.jpg,PURPLE HAIRSTREAK
Image_401.jpg,CRIMSON PATCH
Image_402.jpg,RED CRACKER
Image_403.jpg,RED POSTMAN
Image_404.jpg,AMERICAN SNOOT
Image_405.jpg,GOLD BANDED
Image_406.jpg,SCARCE SWALLOW
Image_407.jpg,PEACOCK
Image_408.jpg,SOOTYWING
Image_409.jpg,GREAT JAY
Image_41.jpg,CLODIUS PARNASSIAN
Image_410.jpg,JULIA
Image_411.jpg,GREAT EGGFLY
Image_412.jpg,DANAID EGGFLY
Image_413.jpg,ORANGE OAKLEAF
Image_414.jpg,ATALA
Image_415.jpg,CAIRNS BIRDWING
Image_416.jpg,AFRICAN GIANT SWALLOWTAIL
Image_417.jpg,EASTERN DAPPLE WHITE
Image_418.jpg,ADONIS
Image_419.jpg,ORCHARD SWALLOW
Image_42.jpg,CHESTNUT
Image_420.jpg,BANDED ORANGE HELICONIAN
Image_421.jpg,JULIA
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,EASTERN COMA
Image_424.jpg,GREAT JAY
Image_425.jpg,GREEN CELLED CATTLEHEART
Image_426.jpg,ADONIS
Image_427.jpg,GREY HAIRSTREAK
Image_428.jpg,ADONIS
Image_429.jpg,EASTERN DAPPLE WHITE
Image_43.jpg,JULIA
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,BLACK HAIRSTREAK
Image_432.jpg,VICEROY
Image_433.jpg,COMMON BANDED AWL
Image_434.jpg,ZEBRA LONG WING
Image_435.jpg,ADONIS
Image_436.jpg,ELBOWED PIERROT
Image_437.jpg,PAPER KITE
Image_438.jpg,MOURNING CLOAK
Image_439.jpg,ORCHARD SWALLOW
Image_44.jpg,CHESTNUT
Image_440.jpg,GREAT JAY
Image_441.jpg,SOOTYWING
Image_442.jpg,PINE WHITE
Image_443.jpg,EASTERN COMA
Image_444.jpg,SILVER SPOT SKIPPER
Image_445.jpg,CLODIUS PARNASSIAN
Image_446.jpg,PINE WHITE
Image_447.jpg,IPHICLUS SISTER
Image_448.jpg,CRIMSON PATCH
Image_449.jpg,PURPLE HAIRSTREAK
Image_45.jpg,ATALA
Image_450.jpg,JULIA
Image_451.jpg,EASTERN COMA
Image_452.jpg,STRAITED QUEEN
Image_453.jpg,CABBAGE WHITE
Image_454.jpg,ULYSES
Image_455.jpg,EASTERN COMA
Image_456.jpg,PAPER KITE
