filename,label
Image_1072.jpg,BECKERS WHITE
Image_1073.jpg,CRECENT
Image_1074.jpg,CLODIUS PARNASSIAN
Image_1075.jpg,BECKERS WHITE
Image_1076.jpg,BLACK HAIRSTREAK
Image_1077.jpg,ATALA
Image_1078.jpg,GREEN CELLED CATTLEHEART
Image_1079.jpg,RED SPOTTED PURPLE
Image_108.jpg,ELBOWED PIERROT
Image_1080.jpg,CLOUDED SULPHUR
Image_1081.jpg,VICEROY
Image_1082.jpg,SOOTYWING
Image_1083.jpg,BANDED PEACOCK
Image_1084.jpg,CABBAGE WHITE
Image_1085.jpg,CLOUDED SULPHUR
Image_1086.jpg,SILVER SPOT SKIPPER
Image_1087.jpg,STRAITED QUEEN
Image_1088.jpg,ORANGE TIP
Image_1089.jpg,RED ADMIRAL
Image_109.jpg,CRECENT
Image_1090.jpg,COMMON BANDED AWL
Image_1091.jpg,DANAID EGGFLY
Image_1092.jpg,ZEBRA LONG WING
Image_1093.jpg,GREAT JAY
Image_1094.jpg,GOLD BANDED
Image_1095.jpg,COMMON BANDED AWL
Image_1096.jpg,CLOUDED SULPHUR
Image_1097.jpg,BLUE SPOTTED CROW
Image_1098.jpg,CLODIUS PARNASSIAN
Image_1099.jpg,ADONIS
Image_11.jpg,TWO BARRED FLASHER
Image_110.jpg,BANDED PEACOCK
Image_1100.jpg,SCARCE SWALLOW
Image_1101.jpg,RED CRACKER
Image_1102.jpg,BECKERS WHITE
Image_1103.jpg,GOLD BANDED
Image_1104.jpg,ZEBRA LONG WING
Image_1105.jpg,COMMON BANDED AWL
Image_1106.jpg,CABBAGE WHITE
Image_1107.jpg,CHECQUERED SKIPPER
Image_1108.jpg,ZEBRA LONG WING
Image_1109.jpg,PURPLISH COPPER
Image_111.jpg,IPHICLUS SISTER
Image_1110.jpg,GREEN CELLED CATTLEHEART
Image_1111.jpg,ULYSES
Image_1112.jpg,AMERICAN SNOOT
Image_1113.jpg,COMMON BANDED AWL
Image_1114.jpg,RED ADMIRAL
Image_1115.jpg,CLODIUS PARNASSIAN
Image_1116.jpg,RED CRACKER
Image_1117.jpg,POPINJAY
Image_1118.jpg,RED CRACKER
Image_1119.jpg,SCARCE SWALLOW
Image_112.jpg,MESTRA
Image_1120.jpg,COMMON BANDED AWL
Image_1121.jpg,MOURNING CLOAK
Image_1122.jpg,BLACK HAIRSTREAK
Image_1123.jpg,MANGROVE SKIPPER
Image_1124.jpg,MONARCH
Image_1125.jpg,CAIRNS BIRDWING
Image_1126.jpg,PURPLISH COPPER
Image_1127.jpg,BLACK HAIRSTREAK
Image_1128.jpg,ORANGE OAKLEAF
Image_1129.jpg,COMMON BANDED AWL
Image_113.jpg,COMMON BANDED AWL
Image_1130.jpg,CABBAGE WHITE
Image_1131.jpg,BECKERS WHITE
Image_1132.jpg,APPOLLO
Image_1133.jpg,MANGROVE SKIPPER
Image_1134.jpg,BROWN SIPROETA
Image_1135.jpg,AN 88
Image_1136.jpg,BANDED PEACOCK
Image_1137.jpg,RED ADMIRAL
Image_1138.jpg,CHECQUERED SKIPPER
Image_1139.jpg,VICEROY
Image_114.jpg,SILVER SPOT SKIPPER
Image_1140.jpg,AN 88
Image_1141.jpg,COMMON BANDED AWL
Image_1142.jpg,YELLOW SWALLOW TAIL
Image_1143.jpg,EASTERN DAPPLE WHITE
Image_1144.jpg,VICEROY
Image_1145.jpg,MANGROVE SKIPPER
Image_1146.jpg,SILVER SPOT SKIPPER
Image_1147.jpg,EASTERN PINE ELFIN
Image_1148.jpg,ELBOWED PIERROT
Image_1149.jpg,RED SPOTTED PURPLE
Image_115.jpg,GOLD BANDED
Image_1150.jpg,APPOLLO
Image_1151.jpg,BECKERS WHITE
Image_1152.jpg,CLOUDED SULPHUR
Image_1153.jpg,RED POSTMAN
Image_1154.jpg,APPOLLO
Image_1155.jpg,AMERICAN SNOOT
Image_1156.jpg,ZEBRA LONG WING
Image_1157.jpg,GREEN CELLED CATTLEHEART
Image_1158.jpg,MESTRA
Image_1159.jpg,MOURNING CLOAK
Image_116.jpg,ATALA
Image_1160.jpg,CHECQUERED SKIPPER
Image_1161.jpg,PAPER KITE
Image_1162.jpg,AMERICAN SNOOT
Image_1163.jpg,BROWN SIPROETA
Image_1164.jpg,ORANGE TIP
Image_1165.jpg,BLUE SPOTTED CROW
Image_1166.jpg,GREY HAIRSTREAK
Image_1167.jpg,SCARCE SWALLOW
Image_1168.jpg,EASTERN COMA
Image_1169.jpg,RED SPOTTED PURPLE
Image_117.jpg,PAINTED LADY
Image_1170.jpg,TWO BARRED FLASHER
Image_1171.jpg,ELBOWED PIERROT
Image_1172.jpg,BLACK HAIRSTREAK
Image_1173.jpg,CAIRNS BIRDWING
Image_1174.jpg,ADONIS
Image_1175.jpg,CRIMSON PATCH
Image_1176.jpg,PURPLISH COPPER
Image_1177.jpg,PIPEVINE SWALLOW
Image_1178.jpg,YELLOW SWALLOW TAIL
Image_1179.jpg,MESTRA
Image_118.jpg,RED ADMIRAL
Image_1180.jpg,ZEBRA LONG WING
Image_1181.jpg,BECKERS WHITE
Image_1182.jpg,APPOLLO
Image_1183.jpg,MESTRA
Image_1184.jpg,GREEN CELLED CATTLEHEART
Image_1185.jpg,CLODIUS PARNASSIAN
Image_1186.jpg,POPINJAY
Image_1187.jpg,VICEROY
Image_1188.jpg,RED ADMIRAL
Image_1189.jpg,ZEBRA LONG WING
Image_119.jpg,CAIRNS BIRDWING
Image_1190.jpg,COMMON BANDED AWL
Image_1191.jpg,ORANGE TIP
Image_1192.jpg,MESTRA
Image_1193.jpg,YELLOW SWALLOW TAIL
Image_1194.jpg,COMMON BANDED AWL
Image_1195.jpg,MANGROVE SKIPPER
Image_1196.jpg,WOOD SATYR
Image_1197.jpg,CRECENT
Image_1198.jpg,CLOUDED SULPHUR
Image_1199.jpg,EASTERN DAPPLE WHITE
Image_12.jpg,ELBOWED PIERROT
Image_120.jpg,ZEBRA LONG WING
Image_1200.jpg,MALACHITE
Image_1201.jpg,BANDED PEACOCK
Image_1202.jpg,APPOLLO
Image_1203.jpg,YELLOW SWALLOW TAIL
Image_1204.jpg,ZEBRA LONG WING
Image_1205.jpg,CAIRNS BIRDWING
Image_1206.jpg,PINE WHITE
Image_1207.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1208.jpg,RED CRACKER
Image_1209.jpg,INDRA SWALLOW
Image_121.jpg,ELBOWED PIERROT
Image_1210.jpg,IPHICLUS SISTER
Image_1211.jpg,YELLOW SWALLOW TAIL
Image_1212.jpg,ATALA
Image_1213.jpg,VICEROY
Image_1214.jpg,ELBOWED PIERROT
Image_1215.jpg,PURPLISH COPPER
Image_1216.jpg,YELLOW SWALLOW TAIL
Image_1217.jpg,CABBAGE WHITE
Image_1218.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1219.jpg,AN 88
Image_122.jpg,SOOTYWING
Image_1220.jpg,COMMON BANDED AWL
Image_1221.jpg,EASTERN DAPPLE WHITE
Image_1222.jpg,AN 88
Image_1223.jpg,BANDED ORANGE HELICONIAN
Image_1224.jpg,CRIMSON PATCH
Image_1225.jpg,GREAT JAY
Image_1226.jpg,RED ADMIRAL
Image_1227.jpg,GREEN CELLED CATTLEHEART
Image_1228.jpg,SILVER SPOT SKIPPER
Image_1229.jpg,SCARCE SWALLOW
Image_123.jpg,SOOTYWING
Image_1230.jpg,SCARCE SWALLOW
Image_1231.jpg,CLODIUS PARNASSIAN
Image_1232.jpg,EASTERN COMA
Image_1233.jpg,EASTERN PINE ELFIN
Image_1234.jpg,TWO BARRED FLASHER
Image_1235.jpg,COMMON BANDED AWL
Image_1236.jpg,ZEBRA LONG WING
Image_1237.jpg,CLOUDED SULPHUR
Image_1238.jpg,PEACOCK
Image_1239.jpg,BECKERS WHITE
Image_124.jpg,EASTERN COMA
Image_1240.jpg,WOOD SATYR
Image_1241.jpg,COMMON BANDED AWL
Image_1242.jpg,WOOD SATYR
Image_1243.jpg,SOOTYWING
Image_1244.jpg,ATALA
Image_1245.jpg,ULYSES
Image_1246.jpg,CLOUDED SULPHUR
Image_1247.jpg,CAIRNS BIRDWING
Image_1248.jpg,WOOD SATYR
Image_1249.jpg,SOOTYWING
Image_125.jpg,EASTERN COMA
Image_1250.jpg,ORANGE TIP
Image_1251.jpg,EASTERN DAPPLE WHITE
Image_1252.jpg,PEACOCK
Image_1253.jpg,PINE WHITE
Image_1254.jpg,ZEBRA LONG WING
Image_1255.jpg,PURPLISH COPPER
Image_1256.jpg,APPOLLO
Image_1257.jpg,TWO BARRED FLASHER
Image_1258.jpg,SILVER SPOT SKIPPER
Image_1259.jpg,BROWN SIPROETA
Image_126.jpg,SCARCE SWALLOW
Image_1260.jpg,MANGROVE SKIPPER
Image_1261.jpg,AN 88
Image_1262.jpg,YELLOW SWALLOW TAIL
Image_1263.jpg,MALACHITE
Image_1264.jpg,CLOUDED SULPHUR
Image_1265.jpg,MESTRA
Image_1266.jpg,EASTERN COMA
Image_1267.jpg,MANGROVE SKIPPER
Image_1268.jpg,ORANGE TIP
Image_1269.jpg,COMMON BANDED AWL
Image_127.jpg,CLEOPATRA
Image_1270.jpg,SILVER SPOT SKIPPER
Image_1271.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1272.jpg,ELBOWED PIERROT
Image_1273.jpg,VICEROY
Image_1274.jpg,EASTERN DAPPLE WHITE
Image_1275.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1276.jpg,PEACOCK
Image_1277.jpg,COMMON BANDED AWL
Image_1278.jpg,PURPLE HAIRSTREAK
Image_1279.jpg,CLOUDED SULPHUR
Image_128.jpg,COMMON BANDED AWL
Image_1280.jpg,GREEN CELLED CATTLEHEART
Image_1281.jpg,AFRICAN GIANT SWALLOWTAIL
Image_1282.jpg,MOURNING CLOAK
Image_1283.jpg,TWO BARRED FLASHER
Image_1284.jpg,CRECENT
Image_1285.jpg,PAINTED LADY
Image_1286.jpg,CHECQUERED SKIPPER
Image_1287.jpg,TWO BARRED FLASHER
Image_1288.jpg,CABBAGE WHITE
Image_1289.jpg,CAIRNS BIRDWING
Image_129.jpg,CABBAGE WHITE
Image_1290.jpg,ORANGE TIP
Image_1291.jpg,EASTERN PINE ELFIN
Image_1292.jpg,SCARCE SWALLOW
Image_1293.jpg,SCARCE SWALLOW
Image_1294.jpg,CAIRNS BIRDWING
Image_1295.jpg,YELLOW SWALLOW TAIL
Image_1296.jpg,CHESTNUT
Image_1297.jpg,MESTRA
Image_1298.jpg,GREY HAIRSTREAK
Image_1299.jpg,SOOTYWING
Image_13.jpg,EASTERN COMA
Image_130.jpg,AN 88
Image_131.jpg,CHECQUERED SKIPPER
Image_132.jpg,GREY HAIRSTREAK
Image_133.jpg,APPOLLO
Image_134.jpg,CLOUDED SULPHUR
Image_135.jpg,GREEN CELLED CATTLEHEART
Image_136.jpg,EASTERN DAPPLE WHITE
Image_137.jpg,CLODIUS PARNASSIAN
Image_138.jpg,SCARCE SWALLOW
Image_139.jpg,RED CRACKER
Image_14.jpg,COMMON WOOD-NYMPH
Image_140.jpg,CHECQUERED SKIPPER
Image_141.jpg,CLOUDED SULPHUR
Image_142.jpg,CRIMSON PATCH
Image_143.jpg,AMERICAN SNOOT
Image_144.jpg,BECKERS WHITE
Image_145.jpg,COMMON BANDED AWL
Image_146.jpg,VICEROY
Image_147.jpg,CAIRNS BIRDWING
Image_148.jpg,EASTERN DAPPLE WHITE
Image_149.jpg,RED CRACKER
Image_15.jpg,PAINTED LADY
Image_150.jpg,BLACK HAIRSTREAK
Image_151.jpg,GOLD BANDED
Image_152.jpg,PAPER KITE
Image_153.jpg,GREY HAIRSTREAK
Image_154.jpg,ULYSES
Image_155.jpg,CLODIUS PARNASSIAN
Image_156.jpg,IPHICLUS SISTER
Image_157.jpg,METALMARK
Image_158.jpg,ULYSES
Image_159.jpg,PAINTED LADY
Image_16.jpg,EASTERN PINE ELFIN
Image_160.jpg,GREEN CELLED CATTLEHEART
Image_161.jpg,METALMARK
Image_162.jpg,DANAID EGGFLY
Image_163.jpg,PEACOCK
Image_164.jpg,ELBOWED PIERROT
Image_165.jpg,AN 88
Image_166.jpg,MALACHITE
Image_167.jpg,TWO BARRED FLASHER
Image_168.jpg,YELLOW SWALLOW TAIL
Image_169.jpg,WOOD SATYR
Image_17.jpg,GOLD BANDED
Image_170.jpg,COMMON BANDED AWL
Image_171.jpg,BROWN SIPROETA
Image_172.jpg,EASTERN DAPPLE WHITE
Image_173.jpg,APPOLLO
Image_174.jpg,RED ADMIRAL
Image_175.jpg,POPINJAY
Image_176.jpg,LARGE MARBLE
Image_177.jpg,BLACK HAIRSTREAK
Image_178.jpg,BECKERS WHITE
Image_179.jpg,YELLOW SWALLOW TAIL
Image_18.jpg,ZEBRA LONG WING
Image_180.jpg,IPHICLUS SISTER
Image_181.jpg,GREAT JAY
Image_182.jpg,ZEBRA LONG WING
Image_183.jpg,CHECQUERED SKIPPER
Image_184.jpg,PIPEVINE SWALLOW
Image_185.jpg,MALACHITE
Image_186.jpg,AMERICAN SNOOT
Image_187.jpg,BLACK HAIRSTREAK
Image_188.jpg,PAPER KITE
Image_189.jpg,BECKERS WHITE
Image_19.jpg,SOOTYWING
Image_190.jpg,COMMON BANDED AWL
Image_191.jpg,GREAT JAY
Image_192.jpg,RED SPOTTED PURPLE
Image_193.jpg,VICEROY
Image_194.jpg,EASTERN COMA
Image_195.jpg,PAINTED LADY
Image_196.jpg,ORANGE OAKLEAF
Image_197.jpg,COMMON WOOD-NYMPH
Image_198.jpg,BROWN SIPROETA
Image_199.jpg,SOUTHERN DOGFACE
Image_2.jpg,ZEBRA LONG WING
Image_20.jpg,ELBOWED PIERROT
Image_200.jpg,ORANGE TIP
Image_201.jpg,TWO BARRED FLASHER
Image_202.jpg,MANGROVE SKIPPER
Image_203.jpg,GREY HAIRSTREAK
Image_204.jpg,ULYSES
Image_205.jpg,COMMON BANDED AWL
Image_206.jpg,BANDED PEACOCK
Image_207.jpg,PAINTED LADY
Image_208.jpg,PINE WHITE
Image_209.jpg,CABBAGE WHITE
Image_21.jpg,AFRICAN GIANT SWALLOWTAIL
Image_210.jpg,ULYSES
Image_211.jpg,SILVER SPOT SKIPPER
Image_212.jpg,PURPLISH COPPER
Image_213.jpg,EASTERN COMA
Image_214.jpg,PIPEVINE SWALLOW
Image_215.jpg,BLUE SPOTTED CROW
Image_216.jpg,RED ADMIRAL
Image_217.jpg,BANDED PEACOCK
Image_218.jpg,WOOD SATYR
Image_219.jpg,IPHICLUS SISTER
Image_22.jpg,POPINJAY
Image_220.jpg,RED ADMIRAL
Image_221.jpg,WOOD SATYR
Image_222.jpg,SILVER SPOT SKIPPER
Image_223.jpg,AMERICAN SNOOT
Image_224.jpg,CABBAGE WHITE
Image_225.jpg,MESTRA
Image_226.jpg,BECKERS WHITE
Image_227.jpg,CAIRNS BIRDWING
Image_228.jpg,TWO BARRED FLASHER
Image_229.jpg,PAPER KITE
Image_23.jpg,RED CRACKER
Image_230.jpg,CLODIUS PARNASSIAN
Image_231.jpg,GREEN CELLED CATTLEHEART
Image_232.jpg,GOLD BANDED
Image_233.jpg,CLOUDED SULPHUR
Image_234.jpg,EASTERN DAPPLE WHITE
Image_235.jpg,CHECQUERED SKIPPER
Image_236.jpg,CAIRNS BIRDWING
Image_237.jpg,CLOUDED SULPHUR
Image_238.jpg,CAIRNS BIRDWING
Image_239.jpg,BLUE SPOTTED CROW
Image_24.jpg,BLACK HAIRSTREAK
Image_240.jpg,COMMON BANDED AWL
Image_241.jpg,SILVER SPOT SKIPPER
Image_242.jpg,TWO BARRED FLASHER
Image_243.jpg,EASTERN PINE ELFIN
Image_244.jpg,SCARCE SWALLOW
Image_245.jpg,CRIMSON PATCH
Image_246.jpg,GREEN CELLED CATTLEHEART
Image_247.jpg,CABBAGE WHITE
Image_248.jpg,STRAITED QUEEN
Image_249.jpg,COMMON BANDED AWL
Image_25.jpg,CABBAGE WHITE
Image_250.jpg,RED SPOTTED PURPLE
Image_251.jpg,CLODIUS PARNASSIAN
Image_252.jpg,CABBAGE WHITE
Image_253.jpg,ATALA
Image_254.jpg,APPOLLO
Image_255.jpg,TWO BARRED FLASHER
Image_256.jpg,CLODIUS PARNASSIAN
Image_257.jpg,POPINJAY
Image_258.jpg,BECKERS WHITE
Image_259.jpg,CABBAGE WHITE
Image_26.jpg,ZEBRA LONG WING
Image_260.jpg,BECKERS WHITE
Image_261.jpg,CLOUDED SULPHUR
Image_262.jpg,COMMON BANDED AWL
Image_263.jpg,ORANGE TIP
Image_264.jpg,CAIRNS BIRDWING
Image_265.jpg,ULYSES
Image_266.jpg,AMERICAN SNOOT
Image_267.jpg,BLUE SPOTTED CROW
Image_268.jpg,EASTERN DAPPLE WHITE
Image_269.jpg,COPPER TAIL
Image_27.jpg,PEACOCK
Image_270.jpg,EASTERN PINE ELFIN
Image_271.jpg,GOLD BANDED
Image_272.jpg,MILBERTS TORTOISESHELL
Image_273.jpg,BECKERS WHITE
Image_274.jpg,CLOUDED SULPHUR
Image_275.jpg,IPHICLUS SISTER
Image_276.jpg,PAINTED LADY
Image_277.jpg,BLACK HAIRSTREAK
Image_278.jpg,BECKERS WHITE
Image_279.jpg,IPHICLUS SISTER
Image_28.jpg,RED SPOTTED PURPLE
Image_280.jpg,MESTRA
Image_281.jpg,BLACK HAIRSTREAK
Image_282.jpg,PIPEVINE SWALLOW
Image_283.jpg,CRIMSON PATCH
Image_284.jpg,MALACHITE
Image_285.jpg,COMMON BANDED AWL
Image_286.jpg,PURPLE HAIRSTREAK
Image_287.jpg,COMMON WOOD-NYMPH
Image_288.jpg,MOURNING CLOAK
Image_289.jpg,MANGROVE SKIPPER
Image_29.jpg,PURPLISH COPPER
Image_290.jpg,DANAID EGGFLY
Image_291.jpg,IPHICLUS SISTER
Image_292.jpg,SCARCE SWALLOW
Image_293.jpg,CLEOPATRA
Image_294.jpg,BECKERS WHITE
Image_295.jpg,ORCHARD SWALLOW
Image_296.jpg,CLOUDED SULPHUR
Image_297.jpg,BECKERS WHITE
Image_298.jpg,CAIRNS BIRDWING
Image_299.jpg,CLOUDED SULPHUR
Image_3.jpg,COMMON BANDED AWL
Image_30.jpg,TWO BARRED FLASHER
Image_300.jpg,PEACOCK
Image_301.jpg,SCARCE SWALLOW
Image_302.jpg,GREAT JAY
Image_303.jpg,CLOUDED SULPHUR
Image_304.jpg,COMMON BANDED AWL
Image_305.jpg,BLACK HAIRSTREAK
Image_306.jpg,GREEN CELLED CATTLEHEART
Image_307.jpg,MOURNING CLOAK
Image_308.jpg,SOOTYWING
Image_309.jpg,CAIRNS BIRDWING
Image_31.jpg,MANGROVE SKIPPER
Image_310.jpg,EASTERN DAPPLE WHITE
Image_311.jpg,ADONIS
Image_312.jpg,VICEROY
Image_313.jpg,RED POSTMAN
Image_314.jpg,ULYSES
Image_315.jpg,BANDED PEACOCK
Image_316.jpg,TWO BARRED FLASHER
Image_317.jpg,AMERICAN SNOOT
Image_318.jpg,GREY HAIRSTREAK
Image_319.jpg,CHECQUERED SKIPPER
Image_32.jpg,GREEN CELLED CATTLEHEART
Image_320.jpg,ORANGE TIP
Image_321.jpg,BECKERS WHITE
Image_322.jpg,CLOUDED SULPHUR
Image_323.jpg,IPHICLUS SISTER
Image_324.jpg,PURPLISH COPPER
Image_325.jpg,RED ADMIRAL
Image_326.jpg,SCARCE SWALLOW
Image_327.jpg,CLOUDED SULPHUR
Image_328.jpg,ATALA
Image_329.jpg,JULIA
Image_33.jpg,WOOD SATYR
Image_330.jpg,RED ADMIRAL
Image_331.jpg,PEACOCK
Image_332.jpg,ORANGE TIP
Image_333.jpg,IPHICLUS SISTER
Image_334.jpg,EASTERN DAPPLE WHITE
Image_335.jpg,ADONIS
Image_336.jpg,RED SPOTTED PURPLE
Image_337.jpg,MOURNING CLOAK
Image_338.jpg,CLEOPATRA
Image_339.jpg,MOURNING CLOAK
Image_34.jpg,PAPER KITE
Image_340.jpg,AFRICAN GIANT SWALLOWTAIL
Image_341.jpg,CHECQUERED SKIPPER
Image_342.jpg,CLOUDED SULPHUR
Image_343.jpg,ZEBRA LONG WING
Image_344.jpg,CABBAGE WHITE
Image_345.jpg,RED SPOTTED PURPLE
Image_346.jpg,BECKERS WHITE
Image_347.jpg,ELBOWED PIERROT
Image_348.jpg,CABBAGE WHITE
Image_349.jpg,CLOUDED SULPHUR
Image_35.jpg,PURPLISH COPPER
Image_350.jpg,YELLOW SWALLOW TAIL
Image_351.jpg,RED SPOTTED PURPLE
Image_352.jpg,CABBAGE WHITE
Image_353.jpg,PURPLISH COPPER
Image_354.jpg,CLOUDED SULPHUR
Image_355.jpg,SCARCE SWALLOW
Image_356.jpg,RED ADMIRAL
Image_357.jpg,AMERICAN SNOOT
Image_358.jpg,CABBAGE WHITE
Image_359.jpg,BECKERS WHITE
Image_36.jpg,CAIRNS BIRDWING
Image_360.jpg,SCARCE SWALLOW
Image_361.jpg,ZEBRA LONG WING
Image_362.jpg,VICEROY
Image_363.jpg,ULYSES
Image_364.jpg,POPINJAY
Image_365.jpg,MESTRA
Image_366.jpg,PIPEVINE SWALLOW
Image_367.jpg,ZEBRA LONG WING
Image_368.jpg,CHECQUERED SKIPPER
Image_369.jpg,EASTERN COMA
Image_37.jpg,CLOUDED SULPHUR
Image_370.jpg,SOOTYWING
Image_371.jpg,TWO BARRED FLASHER
Image_372.jpg,RED POSTMAN
Image_373.jpg,MESTRA
Image_374.jpg,GOLD BANDED
Image_375.jpg,GREAT EGGFLY
Image_376.jpg,ZEBRA LONG WING
Image_377.jpg,PURPLE HAIRSTREAK
Image_378.jpg,EASTERN COMA
Image_379.jpg,VICEROY
Image_38.jpg,CLOUDED SULPHUR
Image_380.jpg,APPOLLO
Image_381.jpg,STRAITED QUEEN
Image_382.jpg,GREY HAIRSTREAK
Image_383.jpg,MANGROVE SKIPPER
Image_384.jpg,MESTRA
Image_385.jpg,CHECQUERED SKIPPER
Image_386.jpg,MESTRA
Image_387.jpg,ZEBRA LONG WING
Image_388.jpg,CLEOPATRA
Image_389.jpg,ATALA
Image_39.jpg,BANDED PEACOCK
Image_390.jpg,ELBOWED PIERROT
Image_391.jpg,IPHICLUS SISTER
Image_392.jpg,CLEOPATRA
Image_393.jpg,EASTERN PINE ELFIN
Image_394.jpg,WOOD SATYR
Image_395.jpg,COMMON BANDED AWL
Image_396.jpg,PAPER KITE
Image_397.jpg,CRIMSON PATCH
Image_398.jpg,CAIRNS BIRDWING
Image_399.jpg,CHESTNUT
Image_4.jpg,SCARCE SWALLOW
Image_40.jpg,CRIMSON PATCH
Image_400.jpg,TWO BARRED FLASHER
Image_401.jpg,CRIMSON PATCH
Image_402.jpg,RED CRACKER
Image_403.jpg,AMERICAN SNOOT
Image_404.jpg,GREAT JAY
Image_405.jpg,SILVER SPOT SKIPPER
Image_406.jpg,YELLOW SWALLOW TAIL
Image_407.jpg,PEACOCK
Image_408.jpg,GOLD BANDED
Image_409.jpg,CAIRNS BIRDWING
Image_41.jpg,CLODIUS PARNASSIAN
Image_410.jpg,JULIA
Image_411.jpg,SILVER SPOT SKIPPER
Image_412.jpg,STRAITED QUEEN
Image_413.jpg,AMERICAN SNOOT
Image_414.jpg,ATALA
Image_415.jpg,CAIRNS BIRDWING
Image_416.jpg,EASTERN PINE ELFIN
Image_417.jpg,EASTERN DAPPLE WHITE
Image_418.jpg,ELBOWED PIERROT
Image_419.jpg,SCARCE SWALLOW
Image_42.jpg,CHESTNUT
Image_420.jpg,RED ADMIRAL
Image_421.jpg,JULIA
Image_422.jpg,MOURNING CLOAK
Image_423.jpg,CHECQUERED SKIPPER
Image_424.jpg,GREAT JAY
Image_425.jpg,GREEN CELLED CATTLEHEART
Image_426.jpg,ADONIS
Image_427.jpg,GREY HAIRSTREAK
Image_428.jpg,ULYSES
Image_429.jpg,EASTERN DAPPLE WHITE
Image_43.jpg,JULIA
Image_430.jpg,MOURNING CLOAK
Image_431.jpg,GREY HAIRSTREAK
Image_432.jpg,VICEROY
Image_433.jpg,COMMON BANDED AWL
Image_434.jpg,IPHICLUS SISTER
Image_435.jpg,ADONIS
Image_436.jpg,ELBOWED PIERROT
Image_437.jpg,PAPER KITE
Image_438.jpg,BLUE SPOTTED CROW
